Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
Kronos,NL,423,6095,85.17.112.32,85.17.112.32,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.0.9 on Linux,0,0,2015-08-07,LEASEWEB-NL-AMS-01 Netherlands- NL,60781,906,None
KrullTheWarriorKing,DE,0,1923,46.38.237.111,v22016103326539175.goodsrv.de,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.5.12 on Linux,0,0,2016-11-08,NETCUP-AS netcup GmbH- DE,197540,35,None
KrusenRelay,DE,194,10,79.218.17.237,p4FDA11ED.dip0.t-ipconnect.de,44321,None,0,0,1,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-06-22,DTAG Internet service provider operations- DE,3320,915,None
KrystalCook,SG,28,573,128.199.163.108,128.199.163.108,9060,None,0,0,1,0,0,1,1,1,0,Tor 0.2.8.8 on Linux,0,0,2016-10-18,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,188,None
KS0120141125,FR,0,2872,37.187.97.31,ks01.websrv.biz,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2017-06-05,OVH- FR,16276,32,None
ks337268,FR,1980,1744,37.187.2.173,ks.veroone.fr,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2016-03-31,OVH- FR,16276,3900,None
ksmartTor,CA,163,751,142.120.243.177,142.120.243.177,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.0.10 on Linux,0,0,2018-09-15,BACOM - Bell Canada- CA,577,599,None
ktcagency,US,502,65,96.126.102.7,li335-7.members.linode.com,443,None,0,0,1,0,0,1,1,1,0,Tor 0.2.4.27 on Linux,0,0,2014-11-06,LINODE-AP Linode- LLC- US,63949,2310,None
kuazal8,DE,9057,1896,173.249.44.27,vmi201592.contaboserver.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-09-01,CONTABO- DE,51167,33000,None
KUEXBON,GB,3460,97,185.86.151.168,185.86.151.168,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-12-19,MAKONIX- LV,52173,12900,None
kukuruz,AT,6210,117,109.70.100.14,109.70.100.14,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-04-28,NEXTLAYER-AS- AT,1764,30600,[2a03:e600:100::e]:443
kulcosictor,BE,251,10965,193.190.168.53,kul-tor.extern.kuleuven.be,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.0.10 on Linux,0,0,2014-12-04,BELNET- BE,2611,1080,None
kulcosictor2,BE,477,4245,193.190.168.51,kul-tor2.extern.kuleuven.be,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.6 on Linux,0,0,2017-11-09,BELNET- BE,2611,1180,None
kuma,DE,418,45,213.136.73.115,server.net,443,80,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-22,CONTABO- DE,51167,3060,[2a02:c207:2022:1361::1]:443
kumakuma,JP,18,82,139.162.81.156,li1561-156.members.linode.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.8.8 on Linux,0,0,2017-05-17,LINODE-AP Linode- LLC- US,63949,271,None
Kunkka,SE,7261,586,5.150.254.67,5.150.254.67,443,None,0,1,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-05-10,BAHNHOF http://www.bahnhof.net/- SE,8473,18500,None
Kurabiye,TR,0,20,95.70.237.187,95.70.237.187,9001,None,0,0,0,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-24,ASTURKNET- TR,12735,50,None
kurnevsky,NL,37,236,37.139.29.40,37.139.29.40,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-07-27,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,131,None
KuroNeko,US,284,2715,64.237.51.46,64.237.51.46.unmeteredservers.com,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.3.7 on FreeBSD,0,0,2013-12-21,AS-CHOOPA - Choopa- LLC- US,20473,1090,[2001:19f0:200:3006::10]:443
kurwa,SE,5028,220,90.224.11.107,90.224.11.107,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-04-01,TELIANET-SWEDEN Telia Company- SE,3301,23400,None
kurwa,FR,3805,159,51.15.91.191,tor.linux.pizza,80,443,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-08,AS12876- FR,12876,23300,None
kutor,DE,94,694,138.68.80.91,138.68.80.91,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2016-10-26,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,339,None
kutowski,RO,3127,49,89.34.237.21,89.34.237.21,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-09-07,NETACTION- RO,25198,13500,None
kvail,FR,135,3187,5.196.66.241,ns334823.ip-5-196-66.eu,8080,None,0,0,1,0,0,1,1,1,0,Tor 0.2.4.27 on Linux,0,0,2015-04-04,OVH- FR,16276,497,None
kwail,FR,145,3117,91.121.78.119,ns319918.ip-91-121-78.eu,8080,None,0,0,1,0,0,1,1,1,0,Tor 0.2.7.6 on Linux,0,0,2017-05-18,OVH- FR,16276,455,None
KyleBroflovski,US,23844,91,216.218.222.14,216.218.222.14,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-02-25,HURRICANE - Hurricane Electric LLC- US,6939,43000,None
kytcoin,RU,165,38,46.148.212.113,kyt53.netronik.ru,443,80,0,0,1,0,0,0,1,1,1,Tor 0.2.5.16 on Linux,0,0,2017-05-27,KRASLINK-AS- RU,197443,1020,None
kyu,RO,239,84,77.81.104.124,77.81.104.124,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-11-25,VIRTONO-NETWORKS- RO,203523,629,[2a04:9dc0:c1:7:216:3eff:fe5c:3d83]:9050
KZL303,US,62,417,99.122.201.244,99-122-201-244.lightspeed.toldoh.sbcglobal.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-06,ATT-INTERNET4 - AT&T Services- Inc.- US,7018,162,None
L1b3r8Ur53lf,US,947,90,207.180.219.251,tor.skynet-research.us,443,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-21,CONTABO- DE,51167,5540,[2a02:c207:3003:2758:fa0f:41ff:fe4e:3cc4]:443
L1ttl3Fr33d0m,FR,26,80,90.112.187.194,lfbn-1-8035-194.w90-112.abo.wanadoo.fr,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-12-25,AS3215- FR,3215,107,None
L25,NL,0,44,185.66.141.150,ru.l-25.net,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-11-23,NFORCE- NL,43350,160,None
L29Ah,RU,1937,440,94.242.59.47,srv1.lesecret.xyz,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-11-24,FISHNET-AS- RU,43317,8480,[2a00:1838:35:100::e928]:443
L29Ah,RU,1596,3338,94.29.91.115,ppp94-29-91-115.pppoe.spdop.ru,990,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.1-alpha on Linux,0,0,2016-01-13,ASN-MGTS-USPD- RU,25513,6190,None
l4m3r,UA,459,66,178.150.100.55,55.100.150.178.triolan.net,443,80,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-10-24,TRIOLAN- UA,13188,2200,None
l4st2,DE,28,55,88.76.171.2,dslb-088-076-171-002.088.076.pools.vodafone-ip.de,443,80,0,0,1,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-08-14,VODANET International IP-Backbone of Vodafone- DE,3209,205,None
Laborkatze,FR,20769,139,195.154.237.179,lab.cat,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-11-25,AS12876- FR,12876,46500,None
labyrinth01,AT,7259,159,37.252.187.3,37-252-187-3.rev.ipax.at,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-06-05,IPAX-AS- AT,44133,22900,None
labyrinth02,AT,61,159,90.146.195.104,cpe90-146-195-104.liwest.at,9003,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-05-22,LIWEST-AT Linz- Austria- AT,12605,238,None
labyrinth03,IT,103,159,80.211.53.210,host210-53-211-80.serverdedicati.aruba.it,443,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-08-10,ARUBA-ASN- IT,31034,1370,None
labyrinth04,HU,2526,16,185.225.69.8,185.225.69.8,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-07-12,NET23-AS- HU,30836,9780,None
lach,JP,1,10543,103.250.73.218,103x250x73x218.bulks.jp,541,14761,0,0,0,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2017-06-20,ASN-EQUINIX-AP Equinix Asia Pacific- SG,17819,54,None
Lachesis,DE,222,307,217.86.254.137,pd956fe89.dip0.t-ipconnect.de,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2017-07-08,DTAG Internet service provider operations- DE,3320,1100,None
lader,VN,0,1730,125.212.220.60,125.212.220.60,443,80,0,0,0,0,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2016-03-18,VTDC-AS-VN Vietel - CHT Compamy Ltd- VN,38731,1,None
laeviculus,FR,12568,208,51.15.77.244,244-77-15-51.rev.cloud.scaleway.com,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-16,AS12876- FR,12876,67600,None
lairofthesnark,US,191,355,50.193.143.42,iguana.crystel.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Darwin,0,0,2017-01-03,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,693,None
lalatorrelay,US,156,705,71.204.171.134,c-71-204-171-134.hsd1.ca.comcast.net,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2016-05-27,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,1040,None
LaMarreTAO,MD,1742,3839,178.17.170.13,mailing.secure,9001,None,0,1,1,0,0,1,1,1,0,Tor 0.2.4.29 on Linux,0,0,2017-04-22,TRABIA trabia network- MD,43289,3480,None
lambda,GR,62,778,95.179.203.206,95.179.203.206.vultr.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-10-24,AS-CHOOPA - Choopa- LLC- US,20473,224,None
lamplamp,LT,344,5003,46.166.162.34,46.166.162.34,3789,20993,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2016-12-28,CHERRYSERVERS1-AS- LT,16125,883,None
LaMusique,DE,11,107,185.26.156.23,sabic.uberspace.de,62037,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.8 on Linux,0,0,2018-08-19,UVENSYS- DE,58010,115,[2a00:d0c0:200:0:b9:1a:9c17:23d]:62037
lanctot,DE,3161,91,46.4.40.67,static.67.40.4.46.clients.your-server.de,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-06-01,HETZNER-AS- DE,24940,10500,None
Landslide,FR,4071,767,51.75.85.114,ip114.ip-51-75-85.eu,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-10-24,OVH- FR,16276,19300,None
LANETRelay,KR,65,7,121.172.68.206,121.172.68.206,9001,9002,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-05-25,KIXS-AS-KR Korea Telecom- KR,4766,430,None
lapin,FR,10556,786,195.154.161.5,195-154-161-5.rev.poneytelecom.eu,9999,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-11-20,AS12876- FR,12876,34300,None
LapTor,FR,2982,2823,212.47.239.151,151-239-47-212.rev.cloud.scaleway.com,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2015-08-23,AS12876- FR,12876,10200,None
larco,IS,247,67,82.221.139.25,ded31663.iceservers.net,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2016-03-07,THORDC-AS- IS,50613,301,None
Larkin,GB,283,3606,88.150.138.125,h88-150-138-125.host.redstation.co.uk,17154,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-06-28,IOMART-AS- GB,20860,1050,None
larrabee,MY,141,73,110.4.47.139,110.4.47.139,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-02-03,EXABYTES-AS-AP Exa Bytes Network Sdn.Bhd.- MY,46015,905,None
Larry,RU,1904,455,185.22.153.24,185.22.153.24,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-08-15,ASBAXET- RU,51659,8320,None
larvae,US,36,1066,104.209.44.248,104.209.44.248,443,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.1.9 on Linux,0,0,2016-02-11,MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation- US,8075,403,None
laskowska,US,2243,84,216.127.187.29,29-79-44-72-dedicated.multacom.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2016-08-26,MULTA-ASN1 - MULTACOM CORPORATION- US,35916,4680,None
LaTlayuda,FR,55,14,91.121.147.65,hapte.in,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.2.9.16 on Linux,0,0,2014-12-28,OVH- FR,16276,381,None
laurita,NL,6852,72,95.211.205.138,95.211.205.138,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-06-01,LEASEWEB-NL-AMS-01 Netherlands- NL,60781,27500,None
Lavaeolous,NL,108,215,37.48.120.196,37.48.120.196,9001,9030,0,1,1,0,0,1,1,1,1,Tor 0.3.5.4-alpha on Linux,0,0,2015-02-07,LEASEWEB-NL-AMS-01 Netherlands- NL,60781,110,None
Lavaronn,GB,129,122,92.232.175.224,cpc151579-shef16-2-0-cust991.17-1.cable.virginm.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2017-12-02,NTL- GB,5089,593,None
LawyersGunsAndMoney,US,2704,3208,208.94.242.26,208.94.242.26,9999,9998,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-02-05,JOESDATACENTER - Joe_s Datacenter- LLC- US,19969,8250,None
laxus,US,309,139,107.181.161.182,lax.us,9001,9030,0,1,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-03-17,TOTAL-SERVER-SOLUTIONS - Total Server Solutions L.L.C.- US,46562,523,None
Layer13,FR,745,398,51.15.232.19,19-232-15-51.rev.cloud.scaleway.com,21,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-11-01,AS12876- FR,12876,3590,[2001:bc8:4400:2300::5:911]:21
Layla8,US,0,16,172.245.94.205,172.245.94.205,9001,None,0,0,0,0,0,0,1,1,0,Tor 0.3.4.6-rc on Linux,0,0,2018-11-24,AS-COLOCROSSING - ColoCrossing- US,36352,None,None
Layla9,US,2345,510,172.245.94.51,172.245.94.51,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-07-14,AS-COLOCROSSING - ColoCrossing- US,36352,9270,None
LbDRelay,CA,0,16052,199.255.223.88,199.255.223.88,110,None,0,0,0,0,0,1,1,1,0,Tor 0.2.7.6 on Linux,0,0,2014-11-07,EASTLINK-HSI - EastLink- CA,11260,36,None
lc18,FR,13,37,82.247.198.227,ari06-2-82-247-198-227.fbx.proxad.net,830,831,0,1,0,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2016-12-13,PROXAD- FR,12322,23,None
LebLibraries,US,784,3814,173.14.173.227,exit.leblibrary.com,9001,None,0,1,1,0,0,1,1,1,1,Tor 0.3.3.6 on Linux,0,0,2015-07-20,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,1050,None
lebowsky,MD,1226,1464,178.17.174.2,178-17-174-2.static.as43289.net,80,443,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-04-19,TRABIA trabia network- MD,43289,4030,None
lebreton,NL,4489,90,50.7.186.38,50.7.186.38,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-05-17,COGENT-174 - Cogent Communications- US,174,14600,None
lede78,DE,153,9,80.139.242.141,p508BF28D.dip0.t-ipconnect.de,443,None,0,0,1,0,0,0,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-12-05,DTAG Internet service provider operations- DE,3320,840,None
lef42,FR,4769,157,54.36.189.105,105.ip-54-36-189.eu,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-10-08,OVH- FR,16276,10000,None
LeftReality,NL,8126,168,95.211.239.222,95.211.239.222,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.2.10 on Linux,0,0,2018-11-14,LEASEWEB-NL-AMS-01 Netherlands- NL,60781,50600,None
leghorn,IT,241,70,192.165.67.254,iris.noveldatasolutions.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2016-05-24,PDDA-AS- IT,34971,734,None
LegradicBoris,PL,1,142,81.190.96.119,host-81-190-96-119.dynamic.mm.pl,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-07-25,MULTIMEDIA-AS Cable DTV Internet Voice Provider in Poland.- PL,21021,34,None
lehlbauern,DE,6632,462,173.249.25.217,vmd25034.contaboserver.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.6 on Linux,0,0,2018-05-30,CONTABO- DE,51167,19900,None
LeliksWindow2,RU,1828,34,78.107.237.16,lelikc3.static.corbina.ru,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.2.6.10 on Linux,0,0,2010-06-17,CORBINA-AS OJSC _Vimpelcom_- RU,8402,2560,None
lembas,GB,0,1296,178.32.54.103,178.32.54.103,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.0.9 on Linux,0,0,2017-08-21,OVH- FR,16276,117,None
lemnet,FR,0,2733,88.163.244.124,4va54-5-88-163-244-124.fbx.proxad.net,6881,None,0,0,0,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-04-19,PROXAD- FR,12322,24,None
Lemon3000,GR,0,17,95.179.227.36,95.179.227.36.vultr.com,443,None,0,0,0,0,0,0,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-11-24,AS-CHOOPA - Choopa- LLC- US,20473,None,None
lemoncricket33712,US,1653,3061,96.234.167.31,pool-96-234-167-31.bltmmd.fios.verizon.net,10800,10830,0,0,1,1,0,1,1,1,1,Tor 0.3.3.7 on FreeBSD,0,0,2018-07-20,UUNET - MCI Communications Services- Inc. d/b/a Verizon Business- US,701,3620,None
Lemongrass,US,1,15087,45.35.72.85,unassigned.psychz.net,9001,None,0,1,0,0,0,1,1,1,0,Tor 0.2.7.6 on Linux,0,0,2017-02-09,AS40676 - Psychz Networks- US,40676,11,None
lemontime,FR,3648,1276,5.135.181.213,ns349086.ip-5-135-181.eu,9222,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2015-01-02,OVH- FR,16276,13400,None
Leodagan,MD,2824,1798,178.17.174.196,178-17-174-196.static.as43289.net,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-10-15,TRABIA trabia network- MD,43289,7470,None
leonardo,FR,67,837,51.158.70.8,8-70-158-51.rev.cloud.scaleway.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-10-21,AS12876- FR,12876,260,None
leonide,BG,2220,73,91.234.19.55,cloud1794-2.nextpoint.host,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-02-03,UKSERVERS-AS UK Dedicated Servers- Hosting and Co-Location- GB,42831,4120,None
LePoneyQuiTousse,FR,1088,350,212.129.34.13,212-129-34-13.rev.poneytelecom.eu,110,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-08-02,AS12876- FR,12876,3520,None
leprechaun,DE,24,341,188.193.68.128,ipbcc14480.dynamic.kabel-deutschland.de,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-12-30,KABELDEUTSCHLAND-AS- DE,31334,96,None
LetoAms,NL,1751,1162,193.110.157.151,tor.nohats.ca,443,9030,0,1,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2014-12-23,XS4ALL-NL Amsterdam- NL,3265,4080,None
letsgetloud,DE,0,1699,93.157.51.22,mail.akloud.de,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2015-10-11,ASGHOSTNET- DE,12586,1,None
leuwerik,CH,3471,20,179.43.146.230,hosted-ny.securefastserver.com,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-03-07,PLI-AS- CH,51852,9710,None
Levate,US,11154,528,198.98.58.135,tor-exit2.nodevar.com,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-26,PONYNET - FranTech Solutions- US,53667,33700,None
levinson,RO,6908,14,91.250.241.241,91.250.241.241,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2015-11-13,NAV NAV Communications- RO,6718,13700,None
lewwerDuarUesSlaav,HU,4397,904,91.219.237.244,no-hostname.azar-a.net,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-04-23,SERVERASTRA-AS- HU,56322,14000,None
leysen,HK,122,54,45.125.166.58,45.125.166.58,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-12-13,SNL-HK Starry Network Limited- HK,134835,537,None
libel,NL,6873,400,5.200.21.144,tor-exit.nl.dontinterceptmebro.com,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-10-19,I3DNET- NL,49544,25200,None
Libero,US,7927,2611,64.113.32.29,tor.t-3.net,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.6-rc on Linux,0,0,2014-04-08,SBBSNET - Specialized Bulletin Board Systems- US,15154,18700,None
LibertarianCrusader,DK,11824,409,87.73.84.77,ip5794.amb314.cust.comxnet.dk,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-03-19,DK-DANSKKABELTV- DK,15516,39200,None
LibertarianHeart,DK,10388,409,87.73.84.77,ip5794.amb314.cust.comxnet.dk,443,8080,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-12-23,DK-DANSKKABELTV- DK,15516,32900,None
LibertarianNode,GR,1222,430,83.212.104.45,snf-844674.vm.okeanos.grnet.gr,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-10-19,GR-NET http://www.grnet.gr- GR,5408,5260,[2001:648:2ffc:1225:a800:4ff:fe0c:28b]:9001
LibertarianNode2,GR,962,430,83.212.100.212,snf-847724.vm.okeanos.grnet.gr,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-11-06,GR-NET http://www.grnet.gr- GR,5408,6040,[2001:648:2ffc:1225:a800:4ff:fe2e:5b5a]:9001
libertas,DE,7149,3,185.233.104.172,libertas.tor.rndsh.it,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-01,NETCUP-AS netcup GmbH- DE,197540,29500,[2a03:4000:24:b3::443]:443
Liberty,FR,1,697,78.243.193.6,luy37-1-78-243-193-6.fbx.proxad.net,9001,None,0,0,0,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-02-04,PROXAD- FR,12322,33,None
liberusnode,PL,198,1219,79.133.210.11,liberus.net,143,None,0,0,1,0,0,1,1,1,1,Tor 0.3.1.8 on Linux,0,0,2016-02-12,ETOP-AS- PL,20853,683,None
LibraryGhost,US,625,217,209.141.37.190,209.141.37.190,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-16,PONYNET - FranTech Solutions- US,53667,2550,None
LiCi01,US,551,109,216.150.65.94,216.150.65.94,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-06-07,EZZI-101-BGP - Access Integrated Technologies- Inc.- US,15149,2070,None
licinius,HU,2200,79,217.112.131.24,24-131-112-217.hu.xethost.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-10-29,NET23-AS- HU,30836,3870,None
lidia18,CZ,721,43,46.36.38.76,lidia18.hukot.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on FreeBSD,0,0,2018-07-09,GTT-AS- CZ,51731,3280,[2a02:25b0:aaaa:aaaa:596b:bb14:6937:18]:443
lifeisabitch,CA,1304,63,54.39.202.202,ip202.ip-54-39-202.net,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-22,OVH- FR,16276,7090,None
Lighthouse,RU,7,8,94.41.27.35,94.41.27.35.dynamic.ufanet.ru,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-08-07,UBN-AS- RU,24955,235,None
lili,UA,255,13178,176.103.57.235,176.103.57.235,11958,32112,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2017-05-22,XSERVER-IP-NETWORK-AS- UA,48031,1020,None
limitedhangout,NL,530,281,145.249.106.102,145.249.106.102,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-01,QUASINETWORKS- NL,29073,1780,None
Linode,SE,510,1197,155.4.187.224,h-187-224.A328.priv.bahnhof.se,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-02-07,BAHNHOF http://www.bahnhof.net/- SE,8473,2690,None
linss,US,221,176,45.79.108.130,turn.linss.com,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-07-20,LINODE-AP Linode- LLC- US,63949,1070,[2600:3c01:e000:131::8000:0]:9001
linuxconqueror,RU,728,97,213.131.6.186,universat.sinp.msu.ru,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.5.12 on Linux,0,0,2016-11-25,SINP-MSU- RU,12925,2610,None
LinuxLanNetAMS,NL,6495,5018,51.15.50.109,ns3.straub-nv.de,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-02-03,AS12876- FR,12876,15500,None
