"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"www.mede.com.au","104.18.42.129","13335",0,"[80,8443,8080,443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6812:2a81","13335",0,"[8443,8080,443,80,2083,2095,2096,2053,2082,2087,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"nasdeq.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"teamscurs.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"entophytic-initials.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"manometric-sweeps.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"userbeckytosa1974.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"nscorg.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"diskon-murah-freefire.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"www.mediareportsonsocial.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"fondsenligne.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"bottom-up-upside.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"boudilhbk27.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"boughten-turbine.000webhostapp.com","145.14.144.31","204915",0,"[443,2049,80,8080,32768,32767]","2a02:4780:dead:2a12::1","204915",0,"[443,80,8080,32768,2049,32767]","2a02:4780:dead:2a12::","fraud","phishing","bulkphishing",true,true
"seteng.info","104.24.104.120","13335",0,"[8443,443,80,8080,2083,2095,2087,2096,2082,8880,2053]","2606:4700:30::6818:6878","13335",0,"[8443,8080,80,443,2083,2087,2082,2095,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"paypal-secure.icu","104.24.110.145","13335",0,"[8443,8080,80,443,2095,2096,2083,2082,2087,8880,2053]","2606:4700:30::6818:6f91","13335",0,"[8443,443,8080,80,2083,2096,2095,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"g.share2china.com","104.18.59.43","13335",0,"[80,8443,443,8080,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::6812:3b2b","13335",0,"[8443,443,8080,80,2083,2095,2087,2096,2053,2082,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"docs.google.com","172.217.8.174","15169",0,"[443,80,443]","2607:f8b0:4009:80f::200e","15169",0,"[443,80,443]","2607:f8b0:4009:80f::","fraud","phishing","bulkphishing",true,true
"grinta-page.com","104.24.118.24","13335",0,"[8443,8080,443,80,2083,2096,2095,2082,2087,2053,8880]","2606:4700:30::6818:7618","13335",0,"[443,8080,8443,80,2083,2087,2082,2096,2095,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"oxotv.icu","104.31.65.190","13335",0,"[443,8080,8443,80,2083,2095,2082,2096,8880,2087,2053]","2606:4700:30::681f:40be","13335",0,"[443,8080,8443,80,2082,2095,2083,2096,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"brokernationre.com","104.17.239.232","13335",0,"[80,8080,443,8443,2083,2095,2096,2082,8880,2087,2053]","2606:4700::6811:ebe8","13335",0,"[80,8443,443,8080,2083,2095,2096,2087,2082,8880,2053]","2606:4700::","fraud","phishing","bulkphishing",true,true
"lamianinetta.000webhostapp.com","145.14.145.107","204915",0,"[80,32768,2049,443,8080,32767]","2a02:4780:dead:2e74::1","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:2e74::","fraud","phishing","bulkphishing",true,true
"www.megacopapromocao.000webhostapp.com","145.14.145.107","204915",0,"[80,32768,2049,443,8080,32767]","2a02:4780:dead:2e74::1","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:2e74::","fraud","phishing","bulkphishing",true,true
"itsssl.com","104.31.65.180","13335",0,"[443,80,8080,8443,2083,2096,2095,2087,2082,8880,2053]","2606:4700:30::681f:41b4","13335",0,"[8443,443,80,8080,2096,2095,2083,8880,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"warfacekiwi.ru","104.31.72.162","13335",0,"[443,80,8443,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681f:49a2","13335",0,"[8080,8443,443,2096,2083,2082,8880,2095,2053,2087]","2606:4700:30::","fraud","phishing","bulkphishing",false,true
"bugskinff.000webhostapp.com","145.14.145.191","204915",0,"[2049,8080,443,80,32768,32767]","2a02:4780:dead:25df::1","204915",0,"[2049,80,443,32768,8080,32767]","2a02:4780:dead:25df::","fraud","phishing","bulkphishing",true,true
"www.micauworg.000webhostapp.com","145.14.145.191","204915",0,"[2049,8080,443,80,32768,32767]","2a02:4780:dead:25df::1","204915",0,"[2049,80,443,32768,8080,32767]","2a02:4780:dead:25df::","fraud","phishing","bulkphishing",true,true
"www.michaelgrahamhousedocumentationnewpurchase.000webhostapp.com","145.14.145.191","204915",0,"[2049,8080,443,80,32768,32767]","2a02:4780:dead:25df::1","204915",0,"[2049,80,443,32768,8080,32767]","2a02:4780:dead:25df::","fraud","phishing","bulkphishing",true,true
"www.michee1818.000webhostapp.com","145.14.145.191","204915",0,"[2049,8080,443,80,32768,32767]","2a02:4780:dead:25df::1","204915",0,"[2049,80,443,32768,8080,32767]","2a02:4780:dead:25df::","fraud","phishing","bulkphishing",true,true
"built-up-prices.000webhostapp.com","145.14.145.191","204915",0,"[2049,8080,443,80,32768,32767]","2a02:4780:dead:25df::1","204915",0,"[2049,80,443,32768,8080,32767]","2a02:4780:dead:25df::","fraud","phishing","bulkphishing",true,true
"burst-slots.000webhostapp.com","145.14.144.240","204915",0,"[8080,2049,32768,443,80]","2a02:4780:dead:778d::1","204915",0,"[80,8080,32768,443,2049]","2a02:4780:dead:778d::","fraud","phishing","bulkphishing",true,true
"www.mid-victorian-excep.000webhostapp.com","145.14.144.240","204915",0,"[8080,2049,32768,443,80]","2a02:4780:dead:778d::1","204915",0,"[80,8080,32768,443,2049]","2a02:4780:dead:778d::","fraud","phishing","bulkphishing",true,true
"20190530t125954-dot-vib87rant-26folder-242113.appspot.com","172.217.4.84","15169",0,"[80,443,443]","2607:f8b0:4009:80f::2014","15169",0,"[443,80,443]","2607:f8b0:4009:80f::","fraud","phishing","bulkphishing",true,true
"luckypatcherapkdownload2017.com","104.27.184.183","13335",0,"[443,80,8443,8080,2083,2096,2082,2095,8880,2087,2053]","2606:4700:30::681b:b9b7","13335",0,"[80,443,8080,8443,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"xn----7sbbfqczkq0bfits5a.xn--p1ai","104.27.130.148","13335",0,"[80,8443,443,8080,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681b:8394","13335",0,"[443,80,8080,8443,2083,2082,8880,2095,2096,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"nydra2vveb.com","104.31.91.38","13335",0,"[8080,8443,443,80,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::681f:5b26","13335",0,"[80,8443,8080,443,2083,2087,2095,8880,2096,2082,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"shorturl.at","104.28.13.84","13335",0,"[8080,443,80,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681c:d54","13335",0,"[8443,80,8080,443,2083,2096,2095,8880,2053,2082,2087]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.mikesharleychic.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"www.mikezentzoflloyeds129.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"www.apzscres.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"www.mikmoral.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"businesspagesecuritynotice.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"busycheckingdocusign.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"www.mileaa.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"www.arabic-bilge.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"www.millersmt44.000webhostapp.com","145.14.144.162","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:5506::1","204915",0,"[2049,443,80,32768,8080,32767]","2a02:4780:dead:5506::","fraud","phishing","bulkphishing",true,true
"gloyah.net","172.64.197.10","13335",0,"[8443,80,443,8080,2083,2082,2095,2096,2087,8880,2053]","2606:4700:e6::ac40:c40a","13335",0,"[443,8080,80,8443,2096,2083,2082,2095,2087,8880,2053]","2606:4700:e6::","fraud","phishing","bulkphishing",true,true
"2avia.site","104.24.101.125","13335",0,"[80,8443,443,8080,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::6818:647d","13335",0,"[8443,443,80,8080,2095,2083,2087,2096,2082,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"walmartcard.cc","104.26.8.50","13335",0,"[8080,80,8443,443,2083,2082,2096,2095,8880,2087,2053]","2606:4700:20::681a:932","13335",0,"[8080,80,443,8443,2083,2095,2082,2087,2096,8880,2053]","2606:4700:20::","fraud","phishing","bulkphishing",true,true
"buzzooks.com","104.31.79.175","13335",0,"[8080,80,443,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681f:4faf","13335",0,"[8080,443,80,8443,2083,2096,2095,2087,8880,2082,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"sicherheitsverifikation.eu","104.24.115.100","13335",0,"[443,8080,8443,80,2096,2083,2095,2087,2082,8880,2053]","2606:4700:30::6818:7364","13335",0,"[8080,8443,443,80,2082,2096,2095,2083,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"slempresas.com.br","104.28.29.6","13335",0,"[80,8443,443,8080,2083,2082,2096,2095,2087,8880,2053]","2606:4700:30::681c:1d06","13335",0,"[443,80,8443,8080,2083,2095,2096,8880,2087,2082,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"ntfpaulista.com","104.27.171.223","13335",0,"[8080,80,8443,443,2096,2083,2082,2095,2087,8880,2053]","2606:4700:30::681b:abdf","13335",0,"[8443,80,443,8080,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"cafinalsrodeo.com","104.25.33.6","13335",0,"[8080,8443,80,443,2095,2083,2096,2087,2082,8880,2053]","2606:4700:20::6819:2106","13335",0,"[8080,8443,443,80,2096,2083,2095,2082,2087,8880,2053]","2606:4700:20::","fraud","phishing","bulkphishing",true,true
"cadastrocontadigital.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"www.mleclair.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"www.mlippqrtty.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"www.mmanufactu.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"caespitose-silver.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"www.mmgf.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"rezult-boi.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"cagey-braces.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"zeroratchet.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"cahetozo.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"caitlinoconnorgil.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"www.mmsorange.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"www.mmtccchhhhh.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"zfsxga.000webhostapp.com","145.14.145.158","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:12ea::1","204915",0,"[32768,2049,80,443,8080]","2a02:4780:dead:12ea::","fraud","phishing","bulkphishing",false,true
"notasfiscalpaulistas.com","104.27.171.214","13335",0,"[443,80,8080,8443,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::681b:aad6","13335",0,"[443,80,8080,8443,2095,2083,8880,2096,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"battleit.eu","104.28.23.57","13335",0,"[8080,8443,443,80,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681c:1739","13335",0,"[80,8080,8443,443,2096,2083,8880,2095,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"cambridgepublicschool.co.in","104.24.115.64","13335",0,"[443,8443,8080,80,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::6818:7240","13335",0,"[80,443,8443,8080,2082,2083,2096,2095,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.modernmontessory.com","104.27.165.18","13335",0,"[443,80,8080,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681b:a512","13335",0,"[8443,443,8080,80,2083,2082,2095,8880,2096,2053,2087]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"toyotadealerjatim.com","104.27.168.36","13335",0,"[80,8443,8080,443,2082,2083,2095,2096,2087,8880,2053]","2606:4700:30::681b:a824","13335",0,"[8080,8443,80,443,2083,2096,2082,8880,2095,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.monasterial-ground.000webhostapp.com","145.14.145.39","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:bf92::1","204915",0,"[80,443,8080,32768,2049,32767]","2a02:4780:dead:bf92::","fraud","phishing","bulkphishing",true,true
"www.moneymanagementfeast.000webhostapp.com","145.14.145.39","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:bf92::1","204915",0,"[80,443,8080,32768,2049,32767]","2a02:4780:dead:bf92::","fraud","phishing","bulkphishing",true,true
"www.moneymanagementt.000webhostapp.com","145.14.145.39","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:bf92::1","204915",0,"[80,443,8080,32768,2049,32767]","2a02:4780:dead:bf92::","fraud","phishing","bulkphishing",true,true
"www.moneyymarkett.000webhostapp.com","145.14.145.39","204915",0,"[8080,32768,80,443,2049,32767]","2a02:4780:dead:bf92::1","204915",0,"[80,443,8080,32768,2049,32767]","2a02:4780:dead:bf92::","fraud","phishing","bulkphishing",true,true
"prehearserm.blog.free.fr","212.27.63.51","12322",7,"[25,80]","2a01:e0c:1:1597::51","12322",7,"[25,80]","2a01:e0c:1:1597::","fraud","phishing","bulkphishing",true,true
"carapacetattoo.com","104.24.99.253","13335",0,"[8080,443,80,8443,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6818:63fd","13335",0,"[443,8080,80,8443,2083,2095,2087,2082,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"careilledefrance.000webhostapp.com","145.14.144.151","204915",0,"[2049,8080,443,32768,80,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",true,true
"cargoliner.000webhostapp.com","145.14.144.151","204915",0,"[2049,8080,443,32768,80,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,443,8080,2049,80,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",true,true
"cl.s4.exct.net","104.81.163.126","16625",0,"[443,80]","2600:1408:17:1a1::416d","20940",0,"[443,80]","2600:1408:17:1a1::","fraud","phishing","bulkphishing",true,true
